0.5670842	0.43291584
0.59124833	0.4087516
0.55013967	0.4498603
0.5564977	0.4435023
0.5376607	0.4623393
0.5992208	0.40077928
0.5560703	0.44392964
0.530294	0.46970597
0.56839633	0.4316036
0.5435232	0.45647675
0.5911407	0.40885928
0.5315323	0.4684677
0.5373041	0.46269593
0.5707715	0.42922857
0.54424506	0.45575494
0.53842384	0.46157613
0.5566278	0.44337225
0.55371267	0.44628733
0.54760677	0.45239323
0.5609505	0.4390495
0.5321298	0.46787024
0.5610729	0.4389271
0.54943454	0.45056546
0.5695566	0.43044344
0.5674206	0.43257934
0.5360417	0.4639584
0.5347846	0.46521538
0.54789335	0.45210662
0.57706183	0.4229382
0.5287815	0.47121856
0.53380126	0.46619877
0.55108356	0.4489164
0.55331296	0.44668704
0.53101164	0.4689883
0.5343417	0.46565834
0.5339537	0.46604633
0.53333575	0.4666642
0.5502612	0.4497388
0.56921834	0.43078163
0.53202	0.4679801
0.5353487	0.46465123
0.544962	0.455038
0.5411283	0.45887175
0.55029535	0.44970465
0.53497225	0.46502778
0.57163775	0.42836225
0.55405337	0.4459467
0.5256769	0.47432306
0.5280966	0.4719034
0.53572726	0.4642727
0.5468576	0.4531424
0.54777414	0.45222577
0.57560974	0.42439032
0.53804684	0.46195316
0.5336224	0.46637768
0.5223905	0.47760954
0.55007064	0.44992942
0.55449194	0.44550806
0.5651026	0.43489736
0.5581583	0.44184175
0.5298068	0.47019327
0.53713405	0.46286592
0.5864902	0.41350982
0.5377656	0.46223438
0.54720217	0.4527979
0.5741013	0.42589864
0.53854805	0.46145195
0.526519	0.47348103
0.56478024	0.43521976
0.58861214	0.41138783
0.5573794	0.44262064
0.5343288	0.4656712
0.57631683	0.42368317
0.56189036	0.43810964
0.56036776	0.43963224
0.55200887	0.44799116
0.5414159	0.45858407
0.52867925	0.47132078
0.5485589	0.4514411
0.53522635	0.4647737
0.56198287	0.43801707
0.5434344	0.45656562
0.52576566	0.4742344
0.54116404	0.4588359
0.563152	0.43684793
0.54419506	0.455805
0.57867277	0.4213272
0.58527124	0.41472873
0.53101146	0.46898857
0.5441525	0.45584744
0.53005344	0.46994653
0.5297701	0.47022992
0.5841955	0.41580448
0.5353892	0.4646108
0.54386014	0.45613986
0.5359225	0.4640775
0.53377724	0.46622273
0.56892294	0.4310771
0.5450742	0.45492575
0.57258266	0.42741734
0.5338076	0.46619242
0.5429413	0.45705876
0.5370371	0.46296296
0.5512842	0.44871584
0.54258215	0.45741782
0.53440845	0.46559158
0.55520356	0.4447964
0.57564914	0.42435086
0.576662	0.42333803
0.5550921	0.44490796
0.5311254	0.4688745
0.5314419	0.468558
0.56990063	0.4300993
0.55008096	0.44991902
0.5590673	0.44093263
0.56752765	0.43247232
0.5360867	0.4639133
0.5449817	0.4550183
0.57919633	0.42080364
0.5714252	0.42857477
0.55331236	0.4466877
0.5752298	0.4247702
0.5612845	0.43871555
0.53787607	0.46212396
0.53484935	0.46515068
0.5426901	0.45730987
0.5781238	0.42187616
0.542767	0.45723298
0.52390224	0.4760978
0.53892547	0.4610745
0.5833995	0.4166005
0.58238006	0.41761997
0.5530086	0.4469914
0.59678227	0.4032177
0.57388115	0.4261189
0.58166236	0.41833767
0.59141743	0.4085826
0.5715696	0.42843047
0.601496	0.39850402
0.5873455	0.4126545
0.55462474	0.4453752
0.57821745	0.42178258
0.56323785	0.43676218
0.5375755	0.4624246
0.5648956	0.43510446
0.53296936	0.4670307
0.5420823	0.45791772
0.57854813	0.42145184
0.5359402	0.4640599
0.54267055	0.4573295
0.53096575	0.46903422
0.55589926	0.44410068
0.5859341	0.4140659
0.5422033	0.45779678
0.5439099	0.45609012
0.52600735	0.47399265
0.546705	0.45329496
0.5520789	0.44792104
0.53922063	0.46077943
0.58136904	0.41863093
0.58946854	0.41053143
0.5937934	0.4062066
0.53606814	0.46393177
0.5783218	0.42167816
0.5305629	0.46943712
0.53392404	0.46607593
0.57356095	0.42643908
0.53686106	0.46313897
0.5514204	0.44857958
0.52919334	0.47080663
0.53235644	0.4676436
0.5479829	0.4520171
0.56639737	0.43360257
0.5340398	0.46596026
0.5321863	0.46781364
0.5505494	0.44945064
0.53711975	0.46288028
0.539513	0.46048698
0.53074855	0.4692515
0.53293806	0.467062
0.5854265	0.41457346
0.5541578	0.4458422
0.54633635	0.45366365
0.5785154	0.42148456
0.51999557	0.4800044
0.5332125	0.4667875
0.53932196	0.46067807
0.5760037	0.42399627
0.5627862	0.43721378
0.5290101	0.47098985
0.54609877	0.45390117
0.54320353	0.45679647
0.53164864	0.46835145
0.559019	0.44098103
0.55194116	0.4480589
0.5327781	0.46722195
0.58507365	0.4149264
0.5629036	0.43709636
0.56641155	0.43358853
0.5387476	0.4612524
0.5299606	0.4700395
0.5298063	0.47019368
0.5344875	0.46551257
0.55372584	0.44627407
0.5362147	0.46378532
0.5759059	0.42409402
0.5749572	0.42504284
0.5355292	0.4644708
0.5800887	0.41991127
0.5727678	0.42723215
0.60264254	0.39735743
0.5447326	0.45526737
0.5304462	0.46955392
0.53444415	0.46555582
0.5385989	0.46140108
0.5690556	0.4309444
0.5672417	0.4327582
0.57310605	0.42689398
0.5742642	0.42573574
0.5752501	0.4247499
0.5585044	0.4414956
0.5357314	0.4642686
0.536903	0.46309698
0.5387341	0.4612659
0.54240066	0.45759934
0.5431233	0.45687672
0.53121537	0.46878466
0.53131133	0.46868867
0.5337234	0.46627656
0.55827117	0.44172886
0.5544727	0.4455273
0.5327639	0.4672361
0.56989044	0.43010953
0.5354512	0.4645488
0.5467501	0.45324993
0.51641965	0.4835804
0.539114	0.460886
0.53483224	0.46516776
0.5563489	0.44365102
0.5318075	0.46819258
0.5303698	0.4696302
0.5635643	0.43643576
0.5661422	0.43385783
0.58457726	0.41542277
0.5922646	0.40773544
0.5519318	0.44806826
0.53802353	0.4619765
0.54473233	0.4552676
0.52886146	0.47113854
0.54229283	0.45770717
0.57912064	0.42087933
0.5924348	0.4075652
0.5623052	0.4376948
0.55675364	0.4432463
0.5282882	0.47171178
0.5279276	0.4720724
0.53131235	0.46868765
0.53090674	0.4690933
0.5248253	0.47517467
0.5420158	0.45798424
0.6004928	0.3995072
0.5292622	0.4707378
0.5428311	0.45716885
0.5354703	0.46452975
0.53666735	0.4633326
0.5389746	0.46102542
0.5576788	0.44232115
0.5804201	0.4195799
0.5932418	0.40675822
0.5444918	0.4555081
0.5331816	0.46681833
0.5360842	0.46391582
0.5662409	0.433759
0.5384384	0.46156165
0.5336073	0.46639273
0.5332931	0.46670687
0.58232355	0.41767642
0.52855927	0.4714407
0.5333676	0.4666324
0.5295475	0.47045243
0.5653738	0.43462622
0.52356863	0.4764314
0.5381364	0.4618636
0.56822914	0.43177083
0.5911649	0.40883508
0.59486866	0.40513137
0.5355058	0.46449426
0.5460226	0.4539774
0.5831003	0.41689965
0.59378684	0.4062132
0.5316423	0.46835765
0.53253454	0.46746546
0.55245996	0.44754004
0.5363176	0.4636824
0.53014797	0.46985206
0.5395441	0.46045586
0.5296587	0.47034132
0.5321647	0.46783528
0.5753975	0.4246025
0.5563001	0.4436999
0.52934587	0.47065413
0.55134785	0.44865218
0.52600944	0.47399056
0.52879804	0.47120193
0.5284895	0.47151053
0.5676753	0.43232465
0.5345879	0.46541205
0.53534126	0.46465868
0.58678377	0.41321626
0.55882305	0.44117695
0.60081774	0.39918223
0.535823	0.46417707
0.55946493	0.44053507
0.5402859	0.45971414
0.53447473	0.4655253
0.5297708	0.4702292
0.5542943	0.4457057
0.61228395	0.38771603
0.5307267	0.46927333
0.5357929	0.4642071
0.5252358	0.47476423
0.62237936	0.3776206
0.54201937	0.4579806
0.5388405	0.46115956
0.58266646	0.41733348
0.5299993	0.47000065
0.54116964	0.4588303
0.5294992	0.4705008
0.56531185	0.43468812
0.5326227	0.46737733
0.534121	0.46587902
0.53776824	0.4622317
0.53026044	0.46973953
0.5275752	0.4724248
0.54880965	0.4511903
0.5311859	0.4688141
0.5355558	0.46444425
0.5417999	0.45820013
0.57452047	0.4254795
0.56986004	0.43013993
0.52781457	0.47218543
0.54589003	0.45410997
0.522773	0.47722703
0.5750616	0.42493835
0.5722961	0.4277039
0.5376394	0.46236065
0.5277927	0.47220737
0.5503389	0.44966114
0.53360385	0.46639612
0.5375661	0.4624338
0.5456898	0.45431018
0.5643976	0.4356025
0.535548	0.464452
0.60465586	0.3953441
0.53198045	0.46801952
0.583693	0.41630697
0.5298403	0.47015974
0.5898065	0.41019353
0.5978757	0.40212423
0.5324292	0.4675708
0.6058964	0.3941036
0.56211066	0.4378894
0.54073006	0.45926997
0.57653016	0.42346987
0.52409786	0.47590205
0.5677872	0.43221283
0.5438647	0.4561352
0.5427829	0.45721707
0.5849804	0.41501954
0.5645659	0.4354341
0.5235303	0.4764697
0.55625945	0.44374052
0.5379399	0.46206006
0.5334738	0.4665262
0.5374115	0.46258852
0.53658795	0.46341202
0.5371447	0.46285534
0.54951	0.45049003
0.53618515	0.46381485
0.5281233	0.4718767
0.5363622	0.46363777
0.5327786	0.4672214
0.55501336	0.44498667
0.56010157	0.4398984
0.5281739	0.4718261
0.53887033	0.46112967
0.53049797	0.469502
0.53793055	0.46206942
0.53869694	0.46130303
0.5320147	0.46798527
0.5428438	0.45715624
0.5376965	0.4623035
0.539995	0.46000496
0.57666427	0.4233357
0.5302205	0.4697795
0.53667444	0.46332562
0.57936215	0.4206379
0.54125535	0.45874465
0.5482058	0.45179424
0.5371508	0.46284923
0.53361523	0.46638468
0.5777691	0.42223084
0.5446298	0.45537016
0.53204256	0.46795738
0.5548117	0.44518828
0.5366492	0.4633507
0.5298384	0.4701616
0.53493017	0.4650698
0.5345096	0.4654904
0.5368874	0.46311262
0.5306516	0.4693483
0.5473013	0.45269877
0.5357663	0.46423367
0.54259413	0.45740595
0.53678966	0.46321034
0.5339717	0.46602824
0.5309972	0.46900278
0.5350881	0.46491188
0.5288829	0.4711171
0.53730035	0.46269968
0.52715147	0.47284856
0.53779024	0.4622097
0.5392049	0.46079516
0.5703979	0.42960215
0.52328515	0.47671485
0.5368634	0.4631366
0.5328389	0.46716115
0.54711086	0.4528892
0.544007	0.45599294
0.5283448	0.47165516
0.5375516	0.46244842
0.5295241	0.47047588
0.5338835	0.46611646
0.53563297	0.46436703
0.53842133	0.4615787
0.5374791	0.4625209
0.5367418	0.46325815
0.58134085	0.41865918
0.5740802	0.42591983
0.5626893	0.43731064
0.53294	0.46706003
0.5300484	0.46995166
0.53656256	0.4634374
0.53916734	0.46083272
0.5481778	0.45182216
0.5364459	0.46355402
0.52962124	0.47037885
0.5405316	0.45946845
0.5680113	0.43198866
0.52983516	0.47016487
0.5288068	0.47119322
0.58373594	0.41626406
0.53159684	0.46840316
0.5353481	0.4646519
0.54204214	0.45795783
0.53532016	0.4646799
0.5408846	0.45911533
0.5296783	0.47032169
0.52857256	0.47142744
0.5447618	0.45523822
0.5274342	0.47256583
0.56952125	0.43047878
0.5234777	0.47652233
0.5577972	0.4422028
0.5596353	0.44036478
0.60445017	0.39554977
0.59481734	0.40518263
0.5892556	0.4107444
0.5333475	0.46665245
0.5422783	0.45772174
0.5354276	0.46457243
0.5642491	0.43575087
0.5590287	0.44097126
0.53972197	0.46027797
0.5345	0.4655
0.5440014	0.45599857
0.5946794	0.40532058
0.5343418	0.4656582
0.5403451	0.45965493
0.5345215	0.46547842
0.5350192	0.46498075
0.5362681	0.4637319
0.53536195	0.46463808
0.5343694	0.46563065
0.5862924	0.41370758
0.5572329	0.44276705
0.53425354	0.46574646
0.53169286	0.46830714
0.5404843	0.45951566
0.53345937	0.46654063
0.5707319	0.4292681
0.52495015	0.47504985
0.556447	0.44355294
0.52597505	0.4740249
0.5347457	0.46525434
0.5353403	0.46465975
0.53478324	0.4652168
0.53778267	0.46221733
0.56448835	0.43551165
0.53876615	0.46123382
0.541642	0.458358
0.53356624	0.46643376
0.5705879	0.42941216
0.535899	0.46410105
0.53059506	0.469405
0.5327361	0.4672639
0.5328461	0.46715388
0.5317528	0.46824723
0.5945868	0.40541324
0.5628963	0.43710375
0.52234256	0.47765744
0.53865147	0.46134853
0.54891986	0.45108014
0.5531352	0.44686478
0.5607879	0.4392121
0.5336774	0.46632263
0.54964256	0.45035744
0.5372368	0.46276325
0.53797466	0.46202525
0.53289175	0.46710828
0.55466044	0.44533956
0.5835037	0.41649625
0.53583103	0.46416897
0.5345734	0.4654266
0.547791	0.452209
0.53606486	0.46393517
0.5396891	0.46031085
0.586674	0.413326
0.5707776	0.42922243
0.53864133	0.46135864
0.5323209	0.46767908
0.5953569	0.40464318
0.5686058	0.43139428
0.51977193	0.480228
0.5446271	0.45537293
0.5363824	0.46361768
0.5788782	0.42112178
0.54408234	0.45591766
0.58149433	0.41850573
0.5596617	0.4403383
0.59252757	0.40747246
0.5331125	0.46688744
0.57805777	0.4219422
0.5333102	0.46668983
0.55392545	0.44607455
0.529946	0.470054
0.5400457	0.45995435
0.5315694	0.46843055
0.54045373	0.45954627
0.5327371	0.46726292
0.53259474	0.4674053
0.5320964	0.4679036
0.57156646	0.4284335
0.5888968	0.41110316
0.53802824	0.46197176
0.5352225	0.46477747
0.5748385	0.42516142
0.5292635	0.4707366
0.53619254	0.46380743
0.5441184	0.45588154
0.54402554	0.4559745
0.54503214	0.45496783
0.5327382	0.46726182
0.5366087	0.4633913
0.55825716	0.44174287
0.54214424	0.45785576
0.5745229	0.4254771
0.53972596	0.46027407
0.5351393	0.46486068
0.548497	0.45150292
0.5303028	0.4696972
0.56338793	0.43661207
0.53443426	0.4655658
0.57398003	0.42601997
0.56238997	0.43761006
0.55578935	0.44421056
0.53861207	0.4613879
0.55484664	0.44515333
0.57028645	0.42971352
0.529289	0.470711
0.5369241	0.46307585
0.6157536	0.38424644
0.54734117	0.45265886
0.57980835	0.42019168
0.55573004	0.44426993
0.5675066	0.4324934
0.52911854	0.47088143
0.5324938	0.46750617
0.5316789	0.46832106
0.5577427	0.4422573
0.5307693	0.4692307
0.55676645	0.44323355
0.5761032	0.42389682
0.55261636	0.4473836
0.542176	0.457824
0.5332886	0.46671137
0.5310912	0.46890876
0.53507906	0.4649209
0.5342975	0.4657025
0.5328129	0.46718708
0.5286992	0.4713008
0.56579316	0.4342068
0.5451067	0.45489335
0.575729	0.42427102
0.5893555	0.41064447
0.53898233	0.4610177
0.58542126	0.4145787
0.5910358	0.40896422
0.5484529	0.45154715
0.53104365	0.46895626
0.5289233	0.4710767
0.5319703	0.4680297
0.53215826	0.46784174
0.5529016	0.44709837
0.5324079	0.46759215
0.5325008	0.4674991
0.57281667	0.4271833
0.65662265	0.34337732
0.52970785	0.47029215
0.52309567	0.47690433
0.5293774	0.4706226
0.532514	0.46748602
0.5280676	0.47193247
0.56444234	0.4355577
0.53181106	0.46818888
0.55019814	0.4498019
0.53938323	0.4606167
0.53028476	0.46971524
0.532199	0.46780095
0.5474927	0.4525074
0.5386016	0.46139836
0.5617222	0.43827775
0.52736074	0.47263926
0.54243016	0.45756978
0.5570016	0.44299844
0.5329058	0.46709418
0.52956694	0.47043303
0.5366907	0.46330926
0.556868	0.44313198
0.54143846	0.45856148
0.5404862	0.45951375
0.5599862	0.44001383
0.53127706	0.46872297
0.55223644	0.44776356
0.53398705	0.4660129
0.5917334	0.4082666
0.5306392	0.4693608
0.5213334	0.47866663
0.5301693	0.4698307
0.5802333	0.4197667
0.5974289	0.40257105
0.53945225	0.46054775
0.5768497	0.42315027
0.5297071	0.4702929
0.58241874	0.41758126
0.55051154	0.4494884
0.589022	0.41097802
0.5347152	0.4652849
0.56065935	0.4393406
0.6154701	0.38452992
0.5253032	0.47469682
0.54087394	0.45912609
0.5751408	0.42485926
0.53585625	0.46414372
0.5832736	0.41672647
0.55538815	0.44461182
0.5458271	0.45417288
0.58715177	0.41284826
0.53726804	0.462732
0.5400592	0.45994085
0.5395743	0.46042567
0.5380413	0.46195874
0.5325712	0.46742877
0.565708	0.43429193
0.6082181	0.391782
0.5353226	0.46467736
0.57318485	0.42681512
0.5363292	0.46367076
0.5381277	0.4618723
0.5924296	0.40757042
0.56826234	0.4317377
0.527834	0.47216606
0.5422273	0.45777273
0.5679546	0.4320454
0.5474044	0.45259562
0.54773194	0.452268
0.5369408	0.46305922
0.52782553	0.4721744
0.5347224	0.46527767
0.5837084	0.41629156
0.53287286	0.46712708
0.54413635	0.45586362
0.5797048	0.42029512
0.5453489	0.4546511
0.5331315	0.46686855
0.53287196	0.46712804
0.53393203	0.46606803
0.5824333	0.4175668
0.5343796	0.46562034
0.5395572	0.4604428
0.53420967	0.46579033
0.564536	0.43546405
0.5317269	0.46827304
0.53341573	0.46658424
0.5304859	0.46951413
0.52876854	0.47123143
0.5533093	0.44669068
0.5378596	0.46214035
0.5361238	0.46387613
0.5291216	0.47087842
0.5273863	0.47261372
0.5763548	0.42364517
0.54284567	0.45715433
0.5731918	0.42680815
0.5328146	0.46718532
0.5309399	0.46906012
0.531611	0.468389
0.5357968	0.4642031
0.55483663	0.44516334
0.53010947	0.46989053
0.53340775	0.4665923
0.5368344	0.46316564
0.55837935	0.44162062
0.53630656	0.46369347
0.5385201	0.4614799
0.537566	0.46243396
0.52663857	0.4733614
0.5336828	0.4663172
0.54138124	0.4586187
0.537993	0.46200696
0.53321874	0.46678123
0.5302973	0.46970275
0.5401738	0.4598261
0.534666	0.46533403
0.532916	0.467084
0.5610586	0.43894142
0.5271757	0.4728243
0.5497756	0.4502244
0.5485574	0.45144254
0.53603584	0.46396416
0.5323139	0.46768615
0.53433776	0.46566227
0.53513056	0.4648694
0.5321177	0.4678823
0.5334703	0.46652973
0.5344569	0.4655431
0.5262442	0.47375578
0.5712973	0.4287027
0.554373	0.44562697
0.53778327	0.4622167
0.52860206	0.471398
0.5334032	0.46659687
0.5499439	0.45005614
0.5422339	0.45776606
0.5343652	0.46563476
0.5324556	0.46754444
0.53091204	0.469088
0.53176236	0.46823758
0.5275143	0.47248572
0.5324147	0.46758533
0.5667504	0.4332496
0.5285069	0.4714931
0.5710073	0.42899272
0.5392388	0.4607612
0.53184384	0.46815613
0.5339988	0.46600124
0.5636024	0.43639758
0.53765565	0.46234438
0.53133726	0.46866268
0.5361887	0.46381125
0.5351506	0.4648494
0.5679934	0.43200666
0.5299032	0.47009686
0.55378807	0.44621193
0.528288	0.47171196
0.53154814	0.4684518
0.5313373	0.4686627
0.53802663	0.46197334
0.5603826	0.43961743
0.55849856	0.4415015
0.52638483	0.4736152
0.5373182	0.46268177
0.55800205	0.44199792
0.5292656	0.4707344
0.52700424	0.47299582
0.5329195	0.46708053
0.5370608	0.46293917
0.56947225	0.4305277
0.5387208	0.46127918
0.5681088	0.43189117
0.5455538	0.45444623
0.5786	0.4214
0.54031295	0.45968705
0.5297119	0.47028813
0.57522774	0.4247723
0.5362748	0.46372524
0.52668035	0.47331956
0.53681445	0.4631856
0.5365971	0.4634029
0.53710926	0.46289068
0.57358587	0.42641422
0.53224	0.46775997
0.5551616	0.44483837
0.55488724	0.44511274
0.53006524	0.4699347
0.5352581	0.4647419
0.5655823	0.43441772
0.5521738	0.4478262
0.54642224	0.45357776
0.5355577	0.46444237
0.5329504	0.46704957
0.57389873	0.4261013
0.5259658	0.47403422
0.57792604	0.422074
0.5508059	0.44919407
0.5395834	0.46041664
0.5311186	0.46888137
0.5406131	0.45938694
0.53639823	0.46360177
0.5413542	0.45864582
0.5751706	0.42482942
0.58311564	0.41688442
0.5374138	0.46258625
0.5952956	0.40470442
0.53618616	0.46381387
0.5479454	0.45205465
0.5606176	0.43938243
0.5357492	0.4642508
0.5675705	0.43242955
0.5554813	0.44451872
0.53271794	0.46728203
0.5303438	0.46965623
0.5429069	0.45709318
0.5782	0.42180002
0.53354067	0.46645933
0.53365296	0.4663471
0.54788274	0.45211726
0.5580114	0.44198862
0.55097693	0.44902307
0.51922435	0.48077568
0.5492979	0.450702
0.593206	0.40679398
0.5656154	0.43438458
0.5340545	0.4659455
0.53611517	0.46388483
0.5365179	0.46348214
0.5357882	0.46421188
0.52518463	0.47481534
0.52777946	0.47222057
0.5472646	0.4527354
0.5273527	0.47264725
0.54830617	0.4516939
0.5452553	0.45474473
0.5255442	0.4744557
0.5495154	0.4504846
0.53034556	0.46965447
0.5264767	0.47352332
0.5722176	0.4277824
0.54832685	0.45167315
0.5305499	0.46945015
0.5412347	0.45876527
0.5644825	0.4355175
0.5697348	0.43026516
0.53311646	0.46688357
0.57372665	0.42627332
0.52934575	0.47065428
0.5588608	0.44113925
0.56793356	0.43206644
0.5653329	0.4346672
0.5365971	0.46340287
0.53824884	0.46175116
0.56548727	0.43451273
0.53710586	0.4628942
0.5361459	0.463854
0.5318948	0.46810514
0.52915454	0.47084537
0.53943765	0.46056235
0.52959335	0.4704067
0.5616444	0.43835562
0.56534636	0.43465367
0.52314246	0.47685748
0.54471886	0.4552811
0.54175407	0.45824596
0.5450488	0.4549512
0.5883677	0.41163233
0.52907485	0.47092515
0.5762714	0.4237286
0.54446393	0.45553604
0.5347606	0.4652394
0.58926326	0.41073677
0.524477	0.475523
0.5289541	0.47104585
0.53532475	0.46467534
0.53208244	0.4679176
0.5401886	0.45981136
0.53979456	0.46020547
0.55570674	0.4442933
0.5374454	0.46255466
0.53806114	0.46193883
0.5426508	0.45734912
0.5705427	0.42945734
0.52684397	0.473156
0.53202677	0.46797314
0.5712656	0.42873436
0.5324449	0.46755505
0.5376964	0.4623036
0.54701823	0.45298174
0.530255	0.469745
0.5280173	0.47198272
0.5820282	0.4179718
0.5318137	0.4681863
0.54731464	0.45268533
0.5291646	0.4708354
0.5281672	0.4718328
0.54251623	0.4574838
0.53676504	0.46323496
0.56932545	0.43067455
0.54065484	0.45934516
0.53352004	0.46648002
0.53779423	0.46220577
0.5330988	0.46690118
0.53095967	0.4690404
0.56960523	0.43039474
0.5382948	0.46170518
0.52643156	0.47356844
0.5316371	0.4683629
0.531346	0.46865398
0.5267745	0.47322553
0.53556406	0.46443594
0.5434895	0.45651048
0.5378271	0.46217293
0.5245301	0.47546983
0.52677596	0.47322407
0.5267522	0.4732479
0.53027105	0.46972895
0.5468009	0.45319906
0.5768454	0.4231546
0.5567707	0.44322926
0.54296637	0.45703366
0.5372684	0.46273157
0.54038334	0.45961663
0.54036236	0.45963764
0.5605711	0.43942893
0.52398306	0.47601697
0.53489685	0.46510315
0.58204585	0.4179542
0.53229994	0.46770003
0.540953	0.45904705
0.5442901	0.45570984
0.57435274	0.42564726
0.589395	0.410605
0.5479393	0.45206067
0.5290159	0.4709841
0.54361784	0.4563822
0.5372584	0.4627417
0.56162655	0.43837345
0.60753477	0.39246523
0.5859203	0.41407967
0.6124677	0.38753232
0.53461915	0.46538076
0.5300853	0.46991467
0.52483535	0.47516465
0.5310242	0.46897572
0.5673985	0.43260148
0.55350465	0.4464953
0.5257983	0.47420168
0.54482174	0.45517832
0.58947724	0.4105227
0.5310105	0.46898952
0.5273681	0.47263187
